@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Food,Employee,1,4229,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,29063,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3438,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,60307,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,20582,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,17567,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,166271,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,14158,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,10142,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,36071,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,2843,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,84491,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,423332,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2012,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,24568,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,29094,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,370464,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,32593,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,149716,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,12565,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1111,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,466276,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,115583,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,21075,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,47332,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,2363,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,28640,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,2630,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,21811,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3733,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,65117,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,16190,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,212710,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,9894,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,6441,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,84449,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,23443,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,139192,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,29783,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3456,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,9156,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,10659,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,36546,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,266425,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,29000,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,6877,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,6302,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,22060,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,82494,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,1643,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9979,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,21878,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3267,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,4512,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,13073,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,16713,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,12287,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,19036,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,59841,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4208,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9415,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,227757,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,37978,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,5782,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,115560,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,11988,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,314485,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,3688,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,9435,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,12900,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,6677,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,10754,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,11906,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,122749,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3498,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,3092,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,435445,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,10769,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,4870,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,4133,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,44151,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,944,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,232028,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,61332,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1377,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1241,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,346604,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,4943,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,45323,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,69147,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2188,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,21075,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,3675,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,69942,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1030,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,41782,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,152550,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,5132,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,9675,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,4241,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,20577,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,3506,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,2209,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,42553,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,16051,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,17931,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,237,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,21259,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,1740,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11903,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,127062,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,26929,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,8018,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,44032,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1499,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,22716,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,87062,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,49566,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,105309,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,14707,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,61197,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,6627,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4808,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,11538,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,3170,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,31337,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,10055,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,94628,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4674,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,17387,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,303686,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,76109,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,122682,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4065,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,6936,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,106959,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,136699,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,23255,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,20410,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,494,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,8052,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,7797,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,18295,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,31334,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,39294,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,2770,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,394776,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,22972,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,345,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1153,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,472,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,16315,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,11909,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,108894,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,2673,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,390968,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,12895,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,343,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1154,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,49500,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,883,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,324051,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,19124,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,51137,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,95231,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,83936,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,82784,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,5587,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2568,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4477,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,7598,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,16343,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,2925,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,481497,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,18098,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,6415,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,331800,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1237,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,127383,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,2388,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,40672,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,96490,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,1752,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,94286,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,37474,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3049,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,7082,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,8720,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,5596,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,205324,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,50430,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5220,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,15431,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1850,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4024,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,12973,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,5102,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,12023,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,7681,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,16905,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,427791,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8114,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,299909,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,2939,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1393,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,359561,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,25922,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3869,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,4386,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,73423,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7607,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4391,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,15209,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,15900,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,22243,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,5875,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,782,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,19049,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,18274,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,73755,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,229969,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,437938,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,35360,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,7244,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,72995,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,49851,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,7160,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9871,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,6213,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,7601,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,75368,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,22506,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,38608,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,387409,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,16736,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,13970,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,6326,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,29372,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2734,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,42222,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4464,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,788,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,85551,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,18258,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,17424,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,61908,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,25778,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,312813,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1814,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,75351,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3186,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,7707,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,21394,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,92361,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,46661,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,26660,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,23145,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,52830,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,1500,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,7813,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,18624,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,70524,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,78044,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,20192,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4589,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3762,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,107208,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,1041,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,43834,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,332781,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,3066,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,66141,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,7077,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5459,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,73859,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4855,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,61848,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,98367,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,9381,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,8145,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,2695,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,9767,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,6547,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6491,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,26680,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,20576,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,357673,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,381283,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,15320,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,343338,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,14161,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,25450,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,19673,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1739,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,32107,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,374667,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,1404,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9637,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,71532,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,36770,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,46426,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,8279,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,236768,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,18414,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,2153,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,17033,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,29070,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1218,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,415610,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,62980,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,16862,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,413438,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,15504,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,96544,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11685,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,2731,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,272804,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,1102,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,3502,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,11602,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,250813,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9847,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3917,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,16289,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9378,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1360,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,15459,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2491,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,12999,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,1104,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,46404,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,72855,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,654,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,4761,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,2682,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,123624,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,38720,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,125373,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2221,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,14572,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,6660,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,43470,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,6244,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,10241,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67480,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,34937,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,38687,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,9750,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,5878,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3186,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,44293,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,2332,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,43405,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,427205,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2204,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1062,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,29264,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,94777,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,146155,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,478213,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,253864,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,10613,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,151912,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,22192,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,2640,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,129912,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4463,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,8432,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,93617,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,451,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,2723,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,92416,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3170,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,137234,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,78894,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,30311,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3207,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1390,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,9871,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,32120,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,15569,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4244,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,227,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4955,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67062,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,59013,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,12765,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,998,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,5883,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8563,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,107698,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,92423,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,141380,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,11911,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,2871,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,12186,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,8629,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,9746,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3846,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,28756,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,4354,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,19212,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,90498,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,15371,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,6927,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,283,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,716,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,18495,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,35585,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,67996,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,79447,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,362009,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4702,TRUE,TRUE,APPROVE
